"PRO_COM","observed","predicted"
1001,99.47,101.576425292733
1001,99.96,102.000842640867
1002,101.05,100.773853994693
1002,101.59,100.996230487301
1003,100.8,100.03946210499
1003,101.05,98.3055461714063
1004,101.38,100.788342929216
1004,103.27,102.474639424956
1006,96.91,98.1938459022889
1006,97.43,98.6266523621372
1007,107.8,107.195327312456
1007,110.17,107.272985276513
1008,101.38,101.151687880119
1008,101.55,101.653371750976
1009,97.36,95.8362483600246
1009,97.52,96.3727746155159
1010,108.35,105.858411000599
1010,108.85,106.549539871983
1011,105.79,106.153240654331
1011,106.22,104.879490995842
1012,98.45,99.3985632395442
1012,99.46,99.3471266140456
1013,97.98,97.9382163041756
1013,98.25,98.4940866677914
1014,98.13,101.254506113822
1014,98.29,99.9453017519664
1015,98.01,99.7430707696406
1015,98.57,98.9502187611601
1016,102.07,101.360785881116
1016,102.16,102.40350948395
1017,99.67,99.6086655876162
1017,100.83,99.1329790574185
1018,101.32,102.178474254354
1018,101.45,102.754112075686
1019,101.81,100.583639233836
1019,102.19,100.703296105748
1020,103.36,103.188472340439
1020,104.56,103.762516470574
1021,102.75,102.160083665931
1021,103.74,102.055069441167
1022,101.33,97.6193775104062
1022,103.42,97.6399289106498
1023,98.77,100.732698575113
1023,98.85,99.5174599319299
1024,103.76,102.072794329171
1024,103.96,101.736056693325
1025,103.35,104.37486824838
1025,103.65,103.264987383561
1026,104.03,106.448867196971
1026,105.82,106.419193580632
1027,95.99,98.276354938322
1027,97.99,99.3153847848312
1028,100.32,100.305345128501
1028,100.34,100.561393284543
1029,106.6,105.146342070643
1029,108.61,106.340636604859
1030,102.03,103.947255453665
1030,102.27,103.087629314366
1031,105.54,104.6989734684
1031,106.99,105.564821533861
1032,102.8,102.655242938848
1032,103.01,101.984457473791
1033,99.76,99.9843182275118
1033,100.65,100.05260863975
1034,103.72,101.928847772638
1034,105.33,101.573325934887
1035,99.86,100.827357158593
1035,100.49,101.494616116429
1036,106.8,107.388988716894
1036,107.63,107.585128899356
1037,100.57,100.419460152023
1037,101.16,99.5171104820052
1038,101.04,99.5272858345688
1038,101.26,99.3656527912259
1039,103.76,104.044883702854
1039,104.39,103.755036870904
1040,102.53,101.890844714981
1040,103.52,102.449749749021
1041,99.76,101.03813996098
1041,100.61,100.722591817221
1042,95.75,94.6496187264286
1042,96.41,94.8271563174795
1043,99.34,97.7075451497193
1043,99.68,97.5014478795241
1044,103.03,102.110835252224
1044,103.32,102.66984890923
1045,99.83,100.427980490695
1045,100.27,100.909654046808
1046,100.72,100.604910216667
1046,100.99,100.757004518005
1047,99.81,99.7832007375002
1047,100.09,100.720418931487
1048,98.86,99.9946086870131
1048,99.21,99.6179068304886
1049,98.57,99.698400257101
1049,98.99,99.0755775018755
1050,97.03,100.685053785704
1050,97.91,101.755176126434
1051,99.27,101.782528221052
1051,100.12,101.714237697578
1052,106.85,105.207208667681
1052,109.1,104.464245166752
1053,102.87,104.021566830397
1053,103.06,102.585751648769
1054,101.99,102.133361266021
1054,103.34,102.226850475153
1055,101.86,102.501893992251
1055,102.55,101.995487862807
1056,103.55,103.495374762801
1056,104.34,103.458562363511
1057,100.96,101.126346430573
1057,100.98,100.344916150561
1058,100.93,102.117592500959
1058,101.16,102.842907750082
1059,100.88,101.709916741325
1059,101.06,101.173999006205
1060,101.65,101.971449179454
1060,102.95,103.798440908588
1061,96.76,101.014740414664
1061,97.28,102.425980463301
1062,96.33,99.9746671185234
1062,97.37,101.034936154296
1063,99.25,99.5731117504352
1063,99.36,99.4078502656819
1064,100.45,100.897883785727
1064,101.09,101.258251936439
1065,101.97,102.211272411336
1065,102.56,102.754634845971
1066,101.78,101.742032994561
1067,107.62,107.028119416351
1067,107.91,105.849488404322
1068,98.76,99.3072879773481
1068,99.75,100.874528591325
1069,102.36,102.056760827287
1069,103.23,103.331376351409
1070,99.55,100.09139514389
1070,100.57,100.977868470464
1071,101.24,102.135421983453
1071,103.68,101.61451672444
1072,105.96,103.818189155319
1072,106.09,104.799581866485
1073,99.03,97.7448962066537
1073,101.1,99.5781890571944
1074,102.29,96.5678796185355
1074,104.96,95.3648930581247
1075,103.43,104.944942800103
1075,103.69,106.42090133106
1076,103.17,102.599944672626
1076,103.55,102.069285881912
1077,101.88,104.888987766654
1077,102.28,104.370823297857
1078,99.26,99.5796116163539
1078,99.74,100.540975469267
1079,104.08,108.123667580474
1079,106.42,107.95388257064
1080,105.4,103.719567364248
1080,106.73,103.335586654589
1081,101.54,101.606227622479
1081,105.78,101.972754748683
1082,99.07,100.553573102748
1082,100.17,101.066478167039
1083,105.93,103.755692502554
1083,107.94,106.491568526927
1084,105.28,104.972738917579
1084,105.58,106.531210647643
1085,105.33,103.249716304032
1085,107.32,104.300819262613
1086,98.96,98.9876372446544
1086,99.97,99.3284408943454
1087,105.91,103.108908549527
1087,107.01,100.818024778314
1088,105.26,103.817887204493
1088,105.41,104.026261297364
1089,101.51,103.651341256964
1089,102.21,102.8958635518
1090,101.66,100.69692264155
1090,101.99,101.335532560767
1091,103.18,105.875296082714
1091,103.89,103.390796162555
1092,98.16,96.7736304543576
1092,100.15,97.6479937693336
1093,103.05,102.501941115546
1093,103.33,102.637377757468
1094,104.05,102.536628645963
1094,104.87,103.255990100558
1095,103.7,105.065105677497
1095,106.23,105.945946963189
1096,99.71,101.109036940848
1096,100.41,100.514893991334
1097,100.84,101.800610486462
1097,100.96,102.570897005673
1098,101.48,101.484895432442
1098,101.8,100.994529241739
1099,96.76,100.852558720361
1099,97.84,100.040771098493
1100,105.31,105.345871999195
1100,107.25,103.811919907136
1101,101.72,101.540906448287
1101,103.29,102.165064942265
1102,104.58,103.901379339005
1102,104.85,103.947541842918
1103,101.94,102.878889067098
1103,102.65,103.974290600901
1104,99.73,101.844485939263
1104,102.16,102.948132550619
1105,106.34,107.225350936087
1105,106.6,106.70183130558
1106,102.84,102.882455876856
1106,103.27,103.871164888937
1107,104.39,101.272663747845
1107,105.44,101.375367611046
1108,101.37,105.435159993848
